timestamp,open,high,low,close,volume
2025-11-12T17:14:57.521408Z,110116.855009,110225.667704,110061.285158,110077.260999,6.070572
2025-11-12T17:19:57.521408Z,110278.352339,110674.358079,110349.986682,110376.354178,12.262495
2025-11-12T17:24:57.521408Z,110485.481558,110587.375384,110515.544356,110564.973599,11.023908
2025-11-12T17:29:57.521408Z,110448.66346,110694.653317,110376.031468,110452.908561,10.427311
2025-11-12T17:34:57.521408Z,110272.199504,110465.45309,109958.66869,110245.664777,13.456275
2025-11-12T17:39:57.521408Z,110320.122457,110368.860028,110253.343358,110365.17775,12.062528
2025-11-12T17:44:57.521408Z,110229.553489,110295.996664,110187.001645,110263.977829,7.372817
2025-11-12T17:49:57.521408Z,110312.966093,110504.27252,110082.158568,110298.554144,10.903771
2025-11-12T17:54:57.521408Z,110267.632916,110359.747944,109967.632816,110187.191083,11.574327
2025-11-12T17:59:57.521408Z,110410.231613,110498.865012,110185.839537,110348.427447,9.147733
2025-11-12T18:04:57.521408Z,110659.515271,110873.744655,110622.535809,110686.004745,8.010631
2025-11-12T18:09:57.521408Z,110718.611849,110999.604236,110579.977337,110718.448116,9.590393
2025-11-12T18:14:57.521408Z,110643.439917,110986.966675,110563.933393,110626.128116,13.591182
2025-11-12T18:19:57.521408Z,110697.344129,110963.139369,110539.66101,110710.888333,7.214188
2025-11-12T18:24:57.521408Z,110751.721853,111117.951541,110739.104447,110748.361674,10.091294
2025-11-12T18:29:57.521408Z,110702.227609,110856.236907,110279.390947,110637.056422,11.890252
2025-11-12T18:34:57.521408Z,110592.423185,110619.624284,110432.383531,110506.47944,14.503975
2025-11-12T18:39:57.521408Z,110517.358508,110604.510856,110466.898299,110535.020241,9.73206
2025-11-12T18:44:57.521408Z,110582.48313,110587.903749,110409.494719,110547.781633,10.524578
2025-11-12T18:49:57.521408Z,110361.623508,110494.206539,110381.621101,110382.379653,11.435772
2025-11-12T18:54:57.521408Z,110375.862841,110395.758579,110112.549888,110341.03562,7.653798
2025-11-12T18:59:57.521408Z,110516.206457,110759.924585,110316.772864,110475.727842,8.760456
2025-11-12T19:04:57.521408Z,110512.578499,110565.845708,110473.752685,110565.295152,11.638211
2025-11-12T19:09:57.521408Z,110754.823588,110781.866122,110500.455381,110696.329927,10.172974
2025-11-12T19:14:57.521408Z,110761.188208,110843.096058,110592.405844,110780.222558,7.436413
2025-11-12T19:19:57.521408Z,110969.018122,111158.027243,110797.629473,110912.502795,8.650098
2025-11-12T19:24:57.521408Z,110907.779699,111086.943241,110818.59633,110917.335025,7.497091
2025-11-12T19:29:57.521408Z,110972.158604,111146.733659,110960.602386,110990.084303,11.53101
2025-11-12T19:34:57.521408Z,110981.143499,111127.38133,110976.845188,111021.127667,10.07997
2025-11-12T19:39:57.521408Z,111016.211052,111098.97202,111053.233989,111054.163856,11.286664
2025-11-12T19:44:57.521408Z,111106.779709,111361.145675,110947.911447,111144.223749,4.209706
2025-11-12T19:49:57.521408Z,111117.668001,111181.377704,110679.526806,111051.233949,9.662712
2025-11-12T19:54:57.521408Z,111028.744562,111268.961906,110946.87477,110998.322912,13.645624
2025-11-12T19:59:57.521408Z,110704.197331,110817.451952,110366.354047,110755.161688,8.316823
2025-11-12T20:04:57.521408Z,110495.93862,110849.067023,110442.586681,110583.882946,11.675077
2025-11-12T20:09:57.521408Z,110393.371663,110515.226079,110337.906874,110375.146107,15.685225
2025-11-12T20:14:57.521408Z,110478.002259,110672.504154,110433.144999,110463.954562,12.711834
2025-11-12T20:19:57.521408Z,110586.9776,110816.492683,110612.445525,110616.791219,11.355942
2025-11-12T20:24:57.521408Z,110882.263469,110889.0517,110830.596723,110887.578931,8.753639
2025-11-12T20:29:57.521408Z,110864.48531,110883.349631,110823.696401,110852.31016,12.140821
2025-11-12T20:34:57.521408Z,110880.337759,110897.244301,110819.904293,110846.86973,6.273533
2025-11-12T20:39:57.521408Z,110881.072723,110966.494654,110870.302508,110896.490504,10.419875
2025-11-12T20:44:57.521408Z,110854.299836,111029.976122,110848.556933,110861.982459,10.146831
2025-11-12T20:49:57.521408Z,111003.668034,111051.193614,110714.168334,110924.871943,11.402661
2025-11-12T20:54:57.521408Z,110634.963643,110739.80906,110348.308812,110717.075117,10.024998
2025-11-12T20:59:57.521408Z,110876.483188,111085.676815,110679.011563,110957.146666,7.601829
2025-11-12T21:04:57.521408Z,110972.69998,111129.324172,110915.395784,110956.642418,7.662329
2025-11-12T21:09:57.521408Z,111362.473435,111623.690463,111094.326226,111235.67333,6.884201
2025-11-12T21:14:57.521408Z,110997.841986,111153.195603,110786.65737,111023.606491,6.104366
2025-11-12T21:19:57.521408Z,111017.932107,111166.693153,110684.411708,110986.10796,11.483845
2025-11-12T21:24:57.521408Z,111144.676072,111093.889945,110842.016002,111058.540241,12.804608
2025-11-12T21:29:57.521408Z,111043.830428,111116.668508,110886.930808,111067.417591,8.5148
2025-11-12T21:34:57.521408Z,111074.434608,111071.73728,110905.139597,111059.469445,13.903114
2025-11-12T21:39:57.521408Z,110993.886128,111206.286219,110945.092636,111087.057844,9.679333
2025-11-12T21:44:57.521408Z,110928.654022,110928.659052,110749.498327,110924.543659,10.26942
2025-11-12T21:49:57.521408Z,110992.856897,111139.083909,110735.636592,111007.363011,13.055618
2025-11-12T21:54:57.521408Z,110947.137118,110994.857788,110568.453458,110977.965558,7.863571
2025-11-12T21:59:57.521408Z,110895.127509,110893.601514,110854.597355,110887.28665,8.827478
2025-11-12T22:04:57.521408Z,110823.720105,111026.526378,110435.231893,110911.886051,10.490905
2025-11-12T22:09:57.521408Z,110880.614628,110993.924354,110851.580215,110931.794637,9.07108
2025-11-12T22:14:57.521408Z,111069.939162,111236.488676,110995.624293,111149.793811,11.301979
2025-11-12T22:19:57.521408Z,111280.250778,111322.693367,111149.146412,111239.688686,12.029859
2025-11-12T22:24:57.521408Z,111076.96398,111129.977041,110969.103473,111039.433147,10.066887
2025-11-12T22:29:57.521408Z,110888.47173,110958.148977,110859.373377,110945.9225,11.517214
2025-11-12T22:34:57.521408Z,110774.384588,110876.315996,110701.718904,110806.082308,13.131041
2025-11-12T22:39:57.521408Z,110747.589274,110947.617191,110615.087542,110725.449869,12.193323
2025-11-12T22:44:57.521408Z,110880.029005,111025.923715,110839.984229,110864.867049,11.781864
2025-11-12T22:49:57.521408Z,110737.443362,110806.866397,110688.239795,110760.111596,9.878467
2025-11-12T22:54:57.521408Z,110825.836295,110902.181083,110626.40618,110707.434387,7.433624
2025-11-12T22:59:57.521408Z,110747.774224,111030.734804,110597.546358,110720.494493,8.825668
2025-11-12T23:04:57.521408Z,110664.643306,110696.103833,110670.848942,110694.199956,9.341557
2025-11-12T23:09:57.521408Z,110655.205641,110867.450325,110415.928729,110689.762143,10.727728
2025-11-12T23:14:57.521408Z,110852.316802,111121.612003,110608.172248,110820.290134,6.143516
2025-11-12T23:19:57.521408Z,110818.768012,110854.274837,110696.482877,110779.499241,10.560165
2025-11-12T23:24:57.521408Z,110676.595719,110751.122302,110538.696757,110741.851903,11.003944
